1,2,3,4,5
-0.03664266,-0.6773836,3.6587026,-0.2896063,-0.97233766
-0.037141617,-0.6573109,3.6659257,-0.6054735,-0.9602131
-0.036276735,-0.663581,3.6711485,-0.5482666,-0.9571799
-0.036093723,-0.6672994,3.6694932,-0.47752076,-0.9651552
-0.034899652,-0.66828424,3.6680045,-0.41901952,-0.96196854
-0.035903603,-0.6714577,3.6636128,-0.31682634,-0.96178836
-0.03624284,-0.6733845,3.6464128,-0.26976603,-0.9621349
-0.036215328,-0.65450287,3.6794722,-0.50074834,-0.94339293
-0.03522017,-0.66019183,3.6776567,-0.36328718,-0.95473355
-0.035162546,-0.66399777,3.6712313,-0.45261347,-0.964041
-0.03529754,-0.66286325,3.6701968,-0.39420363,-0.96652585
-0.0352747,-0.6635762,3.6645923,-0.32725638,-0.9685865
-0.035812054,-0.66521263,3.6512775,-0.3245029,-0.96812266
-0.036908694,-0.6507975,3.664967,-0.56507003,-0.9631085
-0.036776133,-0.6550059,3.66323,-0.518174,-0.9667581
-0.036995564,-0.6582961,3.6591053,-0.45022863,-0.96840924
-0.037268955,-0.6566036,3.6503904,-0.4001149,-0.96607584
-0.03762403,-0.6559658,3.6463299,-0.38927135,-0.9612366
-0.037481222,-0.6608773,3.6430154,-0.38653198,-0.9607163
-0.03655447,-0.6469962,3.654431,-0.59616625,-0.954146
-0.036334764,-0.6507468,3.6548219,-0.5654682,-0.97090435
-0.03677935,-0.6550092,3.6524293,-0.52663666,-0.9704715
-0.036937814,-0.6561208,3.647252,-0.5400333,-0.9673957
-0.036735486,-0.65862393,3.6496353,-0.5057112,-0.9599261
-0.036411736,-0.6606414,3.6477914,-0.5053845,-0.95943725
-0.036797374,-0.64331275,3.632049,-0.41880336,-0.9596352
-0.03666768,-0.6464064,3.6258154,-0.329195,-0.9685783
-0.036945004,-0.6519148,3.6222644,-0.34649843,-0.9726267
-0.036649644,-0.65761,3.6267858,-0.3823375,-0.96307665
-0.036299236,-0.6596064,3.6339626,-0.40802377,-0.95905143
-0.036418755,-0.65836465,3.633372,-0.41888556,-0.95942754
-0.03764621,-0.6394314,3.6135435,-0.48302677,-0.9547673
-0.037330907,-0.6441671,3.603323,-0.45014206,-0.9531409
-0.037379894,-0.6499906,3.6100323,-0.48699108,-0.94488746
-0.03706834,-0.6575506,3.6190758,-0.5216388,-0.94091374
-0.03704771,-0.6574756,3.6313899,-0.5273227,-0.9403508
-0.03678406,-0.6555943,3.6273549,-0.5302707,-0.9385068
-0.037529968,-0.644394,3.5105205,0.73135775,-0.971037
-0.037228625,-0.6517007,3.4992058,-0.018476252,-0.95908636
-0.03689478,-0.654624,3.5068293,-0.1359357,-0.9559479
-0.036757734,-0.6615447,3.5214763,-0.14001046,-0.95613545
-0.03615619,-0.6608139,3.5399418,-0.17873597,-0.95378816
-0.035597213,-0.6580569,3.5416536,-0.22620189,-0.9589422
-0.037878875,-0.6509504,3.4665148,-0.17482403,-0.9342518
-0.037134346,-0.6600327,3.456633,-0.13563022,-0.9441288
-0.037432346,-0.6600026,3.4586937,-0.14735806,-0.95380825
-0.03688957,-0.66788715,3.4698958,-0.17119795,-0.9451003
-0.035979077,-0.6677536,3.490792,-0.10315093,-0.95431715
-0.036890272,-0.66374373,3.508343,0.0035899617,-0.9589811
-0.036676273,-0.65026367,3.4189188,0.59417135,-0.9628601
-0.037162587,-0.65618545,3.4109488,0.48298404,-0.97283226
-0.03683663,-0.6556996,3.4078999,0.4071973,-0.96469766
-0.0355653,-0.6645256,3.4260318,0.30082828,-0.97031254
-0.037117295,-0.6618633,3.463216,0.3133988,-0.9723358
-0.03721893,-0.6537299,3.475437,0.2262176,-0.96229994
-0.029884428,-0.647243,3.4058876,0.12669596,-0.98455
-0.03343083,-0.65253186,3.401067,0.122405484,-0.97501105
-0.033152215,-0.65073496,3.3935473,0.102210134,-0.9693712
-0.034527544,-0.65695095,3.4155443,0.21270354,-0.9762203
-0.035146058,-0.65033865,3.432251,0.21312924,-0.9658578
-0.034935612,-0.64396113,3.438024,0.08792805,-0.9544511
-0.03462127,-0.6529861,3.4416218,-0.0873612,-0.9670374
-0.033985943,-0.6564963,3.441459,0.006458625,-0.9726285
-0.035653576,-0.6531732,3.446615,0.14165726,-0.9602293
-0.035148934,-0.6541892,3.450374,0.18887985,-0.9579104
-0.03427318,-0.6492515,3.4613187,0.23709756,-0.95583856
-0.03516015,-0.64813006,3.4606023,0.1396015,-0.95852005
-0.0307917,-0.6529043,3.3554816,0.21007517,-0.96667635
-0.033518367,-0.6529343,3.3681593,0.2910388,-0.9612565
-0.033834256,-0.6475044,3.354092,0.24069321,-0.9487666
-0.033808373,-0.6478674,3.348816,0.15873142,-0.94776356
-0.034164865,-0.64718974,3.3486285,0.16398136,-0.9509189
-0.033839025,-0.6485754,3.3393037,0.113759324,-0.9484415
-0.03462816,-0.6658394,3.3703232,0.6404306,-0.9426721
-0.034218866,-0.6612028,3.3668265,0.41398638,-0.94361573
-0.034925543,-0.6566264,3.3492234,0.29556248,-0.9385902
-0.03427088,-0.6606348,3.337617,0.27612287,-0.9435355
-0.03367917,-0.66275,3.329493,0.27333587,-0.94575197
-0.034311783,-0.6625081,3.3170624,0.3285432,-0.95260304
-0.033951472,-0.7667553,3.2508075,0.61766016,-0.96602553
-0.03436792,-0.7627142,3.2443504,0.31437746,-0.95214266
-0.034387976,-0.76071846,3.2313905,0.19789606,-0.94975436
-0.034191437,-0.76717246,3.208777,0.13587132,-0.952862
-0.034464136,-0.7716817,3.1996777,0.20265311,-0.95404756
-0.03425351,-0.7766572,3.1893232,0.34433222,-0.9496547
0.010604385,-0.80411434,3.2602437,0.5494901,-0.94767535
-0.020889524,-0.8030916,3.249124,0.4633224,-0.950118
-0.027380876,-0.8010367,3.2326095,0.4429546,-0.9553322
-0.029603599,-0.8048028,3.215612,0.4167158,-0.9620812
-0.030817946,-0.8108584,3.2073731,0.66394436,-0.96429104
-0.031206312,-0.8129144,3.1977668,0.9471933,-0.9624736
-0.019685004,-0.81653917,3.243257,0.016106203,-0.96634114
-0.026889093,-0.82039464,3.233504,0.07538594,-0.97025746
-0.030680817,-0.81734896,3.2233474,0.19552389,-0.9646318
-0.031163331,-0.8208065,3.2116947,0.34779677,-0.96806425
-0.029676626,-0.822633,3.2097375,0.6696508,-0.9629015
-0.028891064,-0.8222695,3.2048564,1.1989831,-0.95597655
-0.03207762,-0.8076482,3.2524478,0.07195428,-0.95633507
-0.03199643,-0.81060195,3.2459383,0.19495872,-0.98107237
-0.032775436,-0.81072444,3.236269,0.4321105,-0.98557776
-0.032050774,-0.814302,3.2314928,0.7936746,-0.97336376
-0.029638555,-0.81136763,3.2271795,1.2646143,-0.9652918
-0.029969078,-0.8114296,3.2205923,1.432301,-0.9736442
-0.03548021,-0.80708414,3.1825466,0.38801736,-0.9659404
-0.03471216,-0.81000847,3.1807823,0.5483989,-0.974153
-0.03471737,-0.80808246,3.1818514,0.7701934,-0.9586963
-0.030332461,-0.8103473,3.1811895,1.4139205,-0.94593424
-0.03171546,-0.81050074,3.1798468,1.6950897,-0.9471953
-0.032885425,-0.8136027,3.175016,1.5953728,-0.95054114
-0.036246218,-0.80896485,3.2079942,0.5433219,-0.99159384
-0.03445963,-0.8061214,3.2110932,0.80697006,-0.9816904
-0.03250957,-0.79924744,3.2103372,1.2348154,-0.9690611
-0.033130486,-0.8052002,3.2077527,1.5079731,-0.9707148
-0.0333885,-0.81070083,3.2002506,1.719637,-0.9678134
-0.03344767,-0.81628376,3.191021,1.7292187,-0.97081995
-0.025065716,-0.8091372,3.338125,0.74702764,-0.96536195
-0.025520805,-0.80384463,3.3438482,1.3196838,-0.959661
-0.028283186,-0.79990125,3.3406754,1.4512492,-0.9605215
-0.030025473,-0.80909246,3.3354256,1.5334853,-0.96627456
-0.030158464,-0.8155208,3.3325336,1.5588585,-0.97137475
-0.03192753,-0.81705344,3.321035,1.1737182,-0.9691323
-0.020951148,-0.80780107,3.3341036,1.1224707,-0.961842
-0.025634715,-0.8101791,3.3430362,1.3040978,-0.96284664
-0.027323,-0.8136779,3.3323402,1.4097896,-0.9628391
-0.02762684,-0.8255881,3.33302,1.461021,-0.9727537
-0.029878957,-0.8302005,3.339633,1.15142,-0.9691993
-0.030567775,-0.8313399,3.3259041,0.9892762,-0.9577323
-0.0009017214,-0.8068536,3.45148,1.7178668,-0.95316887
-0.012112647,-0.81403404,3.4515755,1.5506815,-0.95739806
-0.015673548,-0.81784385,3.4394722,1.4582264,-0.9684314
-0.019243915,-0.8268252,3.4428868,1.1640184,-0.96803343
-0.021295704,-0.8295717,3.455148,0.97800714,-0.9571255
-0.025059506,-0.83029634,3.441152,1.0014011,-0.9582729
-0.016991528,-0.80954593,3.393488,1.2755796,-0.97606266
-0.019336592,-0.8191673,3.3937232,1.3001103,-0.9851053
-0.024037765,-0.8193908,3.3842437,1.092563,-0.9791236
-0.023745997,-0.8282026,3.391795,1.0257549,-0.9776186
-0.024322752,-0.8291255,3.3961418,1.058424,-0.9744483
-0.026833255,-0.8286175,3.386789,0.59940785,-0.97607636
-0.027872726,-0.8120115,3.3264112,1.4089493,-0.98529744
-0.029903525,-0.8200686,3.3335207,1.1778638,-0.98230594
-0.031217398,-0.81982684,3.3266487,0.98799163,-0.9650184
-0.031518973,-0.8280609,3.3344233,0.8946368,-0.9625603
-0.032003194,-0.8282649,3.3348355,0.46900335,-0.96753806
-0.0328137,-0.82847214,3.3253381,0.18942967,-0.96562743
-0.02842637,-0.81318426,3.2827709,0.6795898,-0.9600269
-0.028761342,-0.8194832,3.296635,0.7690777,-0.96202093
-0.0308857,-0.8188783,3.2933986,0.8766424,-0.9671574
-0.03053566,-0.8276477,3.301516,0.49503067,-0.96878004
-0.032006126,-0.8292611,3.3026767,0.19393574,-0.969648
-0.03361594,-0.82827723,3.2901506,0.012265742,-0.97662354
-0.03163237,-0.8141559,3.2816837,0.637358,-0.96829176
-0.0322053,-0.82081485,3.2975492,0.63819087,-0.9722432
-0.032532588,-0.820299,3.2895498,0.31075084,-0.97158945
-0.03313395,-0.8292983,3.2986188,0.10051295,-0.9780304
-0.034387294,-0.8323598,3.2985919,-0.045498826,-0.98004645
-0.03508557,-0.830195,3.2911127,-0.18870276,-0.97570765
-0.032744527,-0.8189756,3.3054183,0.57928675,-0.962054
-0.03279215,-0.8237567,3.3148465,0.23917173,-0.9654081
-0.033554573,-0.82368493,3.308066,0.107170165,-0.9715117
-0.03332001,-0.83154166,3.3084755,-0.025460199,-0.9734851
-0.034740992,-0.8346586,3.3115673,-0.12990035,-0.9743792
-0.035214886,-0.8325454,3.3130903,-0.10232945,-0.97038585
-0.033283964,-0.8193747,3.4107957,0.5955032,-0.97806174
-0.033222996,-0.82390654,3.4103572,-0.06012445,-0.98117405
-0.033341922,-0.8248486,3.3929431,-0.15921584,-0.97820514
-0.033329543,-0.8313009,3.3901634,-0.33578333,-0.9816804
-0.033367928,-0.83353925,3.4024699,-0.29079926,-0.9756331
-0.034180634,-0.83214456,3.4050758,-0.28938857,-0.96913356
-0.033645216,-0.81687987,3.4104736,0.15050432,-0.9817723
-0.033428434,-0.8207514,3.4121268,0.10405849,-0.9882817
-0.034159064,-0.82284003,3.3983169,-0.06195099,-0.9839538
-0.034314677,-0.8263151,3.4017475,-0.064602025,-0.9794133
-0.03439858,-0.8275135,3.4112368,-0.081386216,-0.9731668
-0.035412718,-0.82654446,3.409484,-0.20543554,-0.9716373
-0.034594417,-0.8173853,3.4235501,-0.10867215,-0.9657867
-0.034592737,-0.821488,3.424385,-0.23001054,-0.9811283
-0.03458691,-0.8253561,3.4238894,-0.1702624,-0.9846124
-0.03262995,-0.8271787,3.4251502,-0.24031943,-0.98177814
-0.034401935,-0.82695913,3.4331398,-0.30043736,-0.9795854
-0.03481076,-0.8290732,3.429727,-0.31310833,-0.98576444
-0.035603445,-0.81862324,3.4594057,-0.15064204,-0.9623608
-0.034503855,-0.8207105,3.467842,-0.17107719,-0.9791262
-0.034019444,-0.8242955,3.4718633,-0.2821682,-0.99080455
-0.03454016,-0.8263361,3.4781094,-0.3749193,-0.9878182
-0.034422442,-0.82711333,3.4824207,-0.32729578,-0.99065065
-0.03439556,-0.831536,3.4799318,-0.39213213,-0.98987097
-0.03551351,-0.8135929,3.4717183,0.07136669,-1.0004101
-0.034504402,-0.8153394,3.4832308,-0.08973245,-0.9981656
-0.035845045,-0.81858665,3.4910429,-0.23192364,-0.98854834
-0.034630124,-0.8222405,3.4981978,-0.28871962,-0.9841829
-0.033182338,-0.8237186,3.5045378,-0.23554277,-0.9872721
-0.0346404,-0.82985735,3.5011075,-0.19897002,-0.9791134
-0.03586973,-0.81185013,3.4502423,-0.28812677,-0.9959004
-0.03570722,-0.8133024,3.461179,-0.34081715,-0.98824966
-0.03387721,-0.8149381,3.4631436,-0.3714838,-0.9933577
-0.03318093,-0.8198649,3.4694262,-0.38123834,-0.9981278
-0.034580335,-0.8243825,3.4765859,-0.3158964,-0.9878557
-0.034999225,-0.8294648,3.4702716,-0.23618136,-0.9768665
-0.03551795,-0.8118341,3.5167816,-0.31809327,-1.0090637
-0.034505915,-0.8133719,3.519414,-0.3238128,-1.0005871
-0.033713773,-0.81606376,3.521314,-0.33923432,-0.98876697
-0.034136258,-0.82412565,3.5259488,-0.30402485,-0.98734987
-0.034393333,-0.8282999,3.533299,-0.2552796,-0.9826504
-0.035350706,-0.83370113,3.5309901,-0.3123422,-0.97464406
-0.034742333,-0.8103674,3.534976,-0.42942464,-0.99855745
-0.03344888,-0.81357795,3.5404851,-0.33782345,-1.0020072
-0.03470367,-0.8208139,3.5475414,-0.29900032,-0.9975041
-0.03455712,-0.8279963,3.5506334,-0.23959073,-0.99661875
-0.034572866,-0.8315372,3.5657156,-0.18022522,-0.9833683
-0.03398251,-0.83773863,3.5698948,-0.17501652,-0.9791376
-0.03440704,-0.8033637,3.543179,-0.4044701,-0.99088436
-0.034279473,-0.8109567,3.5512853,-0.36546907,-0.9927445
-0.034663044,-0.8164433,3.5558846,-0.3407475,-0.98783314
-0.03465404,-0.8239653,3.5637877,-0.34439337,-0.9713563
-0.033587396,-0.8286502,3.580634,-0.27907926,-0.9723876
-0.034116536,-0.83429956,3.5848825,-0.27384654,-0.97299767
-0.035822947,-0.80654866,3.5433977,-0.41817224,-1.0005095
-0.035189606,-0.8094407,3.5540316,-0.36291033,-1.0004184
-0.035953898,-0.81577283,3.562626,-0.35625708,-0.9904726
-0.036092248,-0.8248441,3.5681958,-0.35208565,-0.99061424
-0.036150273,-0.82930714,3.5793593,-0.31026727,-0.98861057
-0.03717661,-0.8332182,3.5841832,-0.34067315,-0.9876824
-0.035828855,-0.66484183,3.5365186,-0.41839704,-0.95956016
-0.036104746,-0.6732878,3.5498931,-0.36797744,-0.9581265
-0.035772476,-0.6891033,3.5632281,-0.2679951,-0.95822155
-0.036464497,-0.7040608,3.5684502,-0.32706752,-0.96131915
-0.036622807,-0.71271116,3.580524,-0.2947562,-0.9635397
-0.037443683,-0.7216387,3.5888233,-0.23902011,-0.96080136
-0.034601673,-0.6104896,3.5427375,-0.30619022,-0.9629829
-0.03452983,-0.6178155,3.552074,-0.2335968,-0.9724085
-0.035548877,-0.63022196,3.5599756,-0.21196806,-0.96331203
-0.036334306,-0.6411198,3.5652313,-0.2020331,-0.9705458
-0.03626807,-0.64716697,3.577632,-0.01526095,-0.9677787
-0.036404826,-0.65496826,3.5762384,0.28974488,-0.95450634
-0.036286727,-0.6025692,3.5362024,-0.36648303,-0.9458258
-0.03653237,-0.6023487,3.544539,-0.29051504,-0.9541177
-0.03740672,-0.6091588,3.554428,-0.2754867,-0.95947325
-0.036677364,-0.61979926,3.562288,-0.053957038,-0.9603595
-0.036465146,-0.62298256,3.569295,0.31930226,-0.96139157
-0.036745068,-0.6283511,3.5758667,1.0582502,-0.9604416
-0.0360771,-0.6016464,3.543932,-0.39059317,-0.9602187
-0.036241546,-0.59532225,3.5608375,-0.34878325,-0.9749063
-0.036582086,-0.59983057,3.571036,-0.15973814,-0.9725079
-0.03631734,-0.6065502,3.5680258,0.18761918,-0.96841925
-0.035717893,-0.60828006,3.5755188,0.88845253,-0.96553564
-0.037077654,-0.6193911,3.5742528,1.1479923,-0.9673612
-0.03772535,-0.6037678,3.5350313,-0.3315602,-0.95359826
-0.03737683,-0.5955097,3.5516894,-0.22270748,-0.95300287
-0.036984667,-0.5979683,3.5550165,0.21464765,-0.9541815
-0.035055965,-0.60333776,3.5578933,0.8248163,-0.9531814
-0.036068037,-0.6152206,3.5630193,1.1316886,-0.9565696
-0.03599882,-0.6379297,3.5640318,1.3408235,-0.96070164
-0.03712433,-0.60379416,3.5458133,-0.29238677,-0.9657672
-0.036072984,-0.59520173,3.5574434,0.09158993,-0.9656637
-0.035065316,-0.5960791,3.563133,0.83353806,-0.9639679
-0.035881694,-0.60130125,3.5631828,0.83780456,-0.9693857
-0.0351605,-0.6183367,3.5705836,0.9856003,-0.9718676
-0.03420565,-0.6427052,3.581172,0.8054895,-0.977223
-0.03621339,-0.5965637,3.5356627,0.14556351,-0.97804856
-0.03513948,-0.5852295,3.5474243,0.66349536,-0.9729264
-0.036368433,-0.5901975,3.550663,0.95520973,-0.9763333
-0.03625816,-0.6024044,3.5526834,0.86562026,-0.97427255
-0.034730867,-0.6186053,3.5622382,0.7248965,-0.98186034
-0.035617374,-0.6327125,3.573838,0.41353786,-0.98317283
-0.035258465,-0.5779583,3.5296223,0.27306476,-0.9562049
-0.03536482,-0.5661328,3.5360968,0.45033234,-0.96959335
-0.034707583,-0.5743042,3.5423863,0.51689374,-0.9672586
-0.034499094,-0.58433425,3.550685,0.41297346,-0.96829504
-0.0352192,-0.59271604,3.5617244,0.27161738,-0.9724581
-0.03558506,-0.5973836,3.5680854,0.34196657,-0.97118694
-0.03592218,-0.57698464,3.5218441,0.9522546,-0.95584697
-0.03580585,-0.57508326,3.5284128,0.93796396,-0.9551806
-0.036097154,-0.58301103,3.53513,0.65324605,-0.9594036
-0.035708733,-0.58180296,3.5522678,0.31892398,-0.96104574
-0.03510179,-0.58012027,3.5584068,0.36875126,-0.9608932
-0.035443462,-0.5796733,3.5468898,1.0369847,-0.96258706
-0.0354766,-0.5915237,3.5265248,0.92453194,-0.9591531
-0.035969503,-0.5946851,3.538491,0.6454294,-0.9626275
-0.036656003,-0.5984523,3.550106,0.42251277,-0.9601616
-0.036303714,-0.5925323,3.5575337,0.44714135,-0.9612104
-0.03615235,-0.5861673,3.5550678,0.9263657,-0.96617657
-0.036538422,-0.5839655,3.5470796,0.17117819,-0.9733155
-0.035309207,-0.6008235,3.5162761,0.2899367,-0.95594436
-0.03608005,-0.60252255,3.5321572,0.21172887,-0.9535009
-0.035422496,-0.6027502,3.534774,0.34669608,-0.9481262
-0.034815867,-0.59742475,3.5330875,0.8120776,-0.9553856
-0.033745985,-0.58690155,3.52582,0.17076296,-0.9619646
-0.035443567,-0.5801929,3.520017,-0.0952776,-0.9735277
-0.03661236,-0.6086932,3.522538,0.10507417,-0.9562107
-0.03614699,-0.60606444,3.5354435,0.17638032,-0.95773584
-0.0361467,-0.6037566,3.5305574,0.5680881,-0.96105087
-0.035648398,-0.60287535,3.527452,-0.09782447,-0.96322393
-0.035904147,-0.59163105,3.5243676,-0.22964948,-0.97173333
-0.036404256,-0.58075,3.5159698,-0.20787191,-0.9759725
-0.034994006,-0.6078781,3.5097787,0.19518913,-0.93070805
-0.03514867,-0.6050509,3.5138934,0.6108,-0.94386446
-0.034973715,-0.6046705,3.506059,0.00028855354,-0.9489609
-0.035597336,-0.61004674,3.50568,-0.26928264,-0.9516933
-0.036442365,-0.6023903,3.5017319,-0.24878813,-0.9553643
-0.03715162,-0.5926814,3.4951632,-0.2787035,-0.95158815
-0.034186006,-0.6075119,3.5110047,0.41264522,-0.9386137
-0.033959594,-0.6058908,3.5123456,0.018592045,-0.94812334
-0.03468974,-0.6069956,3.507267,-0.18857114,-0.95475024
-0.035681568,-0.61175424,3.501824,-0.2114956,-0.960001
-0.03673479,-0.6045409,3.4942987,-0.23527707,-0.95194006
-0.037029408,-0.59867996,3.492703,-0.27607137,-0.9480535
-0.03573879,-0.60559,3.436064,-0.14285246,-0.94499415
-0.036695275,-0.6036302,3.4328282,-0.3069588,-0.95100856
-0.037334535,-0.6043561,3.429996,-0.28053486,-0.9541464
-0.03681949,-0.6080992,3.4251606,-0.40065172,-0.9481741
-0.036395054,-0.6006083,3.4247031,-0.40657926,-0.9429003
-0.03650249,-0.5958347,3.4253476,-0.46248683,-0.94015837
-0.036733463,-0.599686,3.3820605,-0.2126276,-0.92655706
-0.036482353,-0.5955936,3.3739336,-0.21614222,-0.9431479
-0.03673661,-0.59380275,3.3677714,-0.26543713,-0.9523154
-0.036392998,-0.59736264,3.3700683,-0.34213954,-0.94115674
-0.035891104,-0.5881291,3.3696394,-0.38192624,-0.9395103
-0.03633633,-0.58381826,3.3657765,-0.41719133,-0.9402829
-0.036888454,-0.58892846,3.4210935,-0.15911081,-0.9569673
-0.036875878,-0.59210485,3.4102974,-0.21542159,-0.9499271
-0.03653364,-0.5929492,3.412304,-0.30387092,-0.931998
-0.03581878,-0.596366,3.4171572,-0.3755549,-0.92301655
-0.03556602,-0.58868605,3.4255674,-0.4123583,-0.9253367
-0.035079468,-0.5871587,3.4235969,-0.4320743,-0.92800546
-0.03745754,-0.5907273,3.4174209,-0.2576132,-0.96938986
-0.03705402,-0.59757227,3.4127982,-0.296254,-0.9582153
-0.036508597,-0.59638953,3.4163404,-0.37271413,-0.9489853
-0.035614144,-0.59984267,3.41984,-0.4465221,-0.9388
-0.03503418,-0.5934558,3.425865,-0.38085505,-0.93169194
-0.03495492,-0.5927698,3.4289522,-0.39277798,-0.9423765
-0.03676738,-0.5857862,3.4477236,-0.32081065,-0.96636015
-0.03646473,-0.59220636,3.4459343,-0.343713,-0.96176547
-0.036720473,-0.5906497,3.451239,-0.40239376,-0.94889873
-0.036711585,-0.5930955,3.4557338,-0.46755177,-0.94494295
-0.03623747,-0.5867897,3.4641929,-0.42235786,-0.9555948
-0.035992127,-0.57742,3.4684649,-0.39479378,-0.9552297
-0.03483058,-0.6021063,3.463281,-0.43640238,-0.97676075
-0.035681147,-0.6068401,3.4639502,-0.3970425,-0.97962964
-0.03555131,-0.60944825,3.465969,-0.4034357,-0.96473825
-0.035373785,-0.614331,3.4699297,-0.43236315,-0.96643025
-0.035833932,-0.60225445,3.480032,-0.40044987,-0.9633109
-0.035660665,-0.59323645,3.4833872,-0.35828233,-0.9555915
-0.036201477,-0.599047,3.4523194,-0.35865262,-0.9675998
-0.03631816,-0.6057486,3.448781,-0.35998344,-0.95564204
-0.036510587,-0.6099478,3.454891,-0.38148692,-0.95548236
-0.03570123,-0.6129141,3.460845,-0.35170498,-0.9459754
-0.0365898,-0.60640967,3.4683185,-0.30300155,-0.949493
-0.036578137,-0.599258,3.4751077,-0.37229842,-0.94922906
-0.034798168,-0.6086872,3.4658139,-0.47083557,-0.9190646
-0.035100788,-0.61627054,3.4603808,-0.41799307,-0.9377955
-0.035818323,-0.61663425,3.4693327,-0.44498497,-0.9154106
-0.034930646,-0.6196621,3.4734733,-0.41821873,-0.92135984
-0.03360512,-0.6174575,3.4834075,-0.34960446,-0.92431563
-0.034247372,-0.611745,3.489786,-0.34999344,-0.92475146
-0.03571818,-0.6075443,3.454424,-0.55075616,-0.950396
-0.034883603,-0.61091655,3.452181,-0.48553556,-0.93941236
-0.035863657,-0.61310613,3.4558015,-0.48445833,-0.9285797
-0.035906762,-0.61822915,3.457629,-0.4799208,-0.9316648
-0.035578262,-0.615996,3.464209,-0.4680618,-0.9264634
-0.036536206,-0.60835713,3.4743948,-0.48764038,-0.92701733
-0.03465436,-0.6043772,3.4862254,-0.5937155,-0.91946197
-0.03506569,-0.606472,3.488688,-0.54981965,-0.9209866
-0.03537111,-0.60957617,3.4875307,-0.55735284,-0.91959465
-0.035474602,-0.6143534,3.488713,-0.54484904,-0.91784114
-0.035980925,-0.61388934,3.49772,-0.5038568,-0.91907007
-0.036716267,-0.6039103,3.516081,-0.389503,-0.9267208
-0.035279978,-0.6038301,3.5217683,-0.45730174,-0.9026
